,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,Pincode,Sub-distname,Districtname,StateName
520387,Hire Amanikere,Devanahalli S.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520388,Jogahalli,Sadahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520389,Lakshmipura,Vishwanathapura B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520390,Pujanahalli,Kannamangala B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520391,Srothreyathellohalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520392,Uganavadi,Uganavadi B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520393,Vishwanathapura,Vishwanathapura B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520394,Alurdoddanahalli,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520395,Bettenahalli,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520396,Binnamangala,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520397,Bychapura,Anneshwara B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520398,Chikkasanne,Doddasanne B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520399,Chikkobanahalli,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520400,Doddappanahalli,Kannamangala B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520401,Ilathore,Hegganahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520402,Kamenahalli,Jalige B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520403,Kannamangala,Kannamangala B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520404,Kurubarakunte,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520405,Sulakunte,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520406,Suradenpura,Aradeshanahalli B.O,,,562110,Bangalore North,BANGALORE,KARNATAKA
520407,Thimmanahalli,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520408,Yaleyur,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520409,Bachahalli,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520410,Beerasandra,Alurduddanahalli B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520411,Devaganahalli,Uganavadi B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520412,Gokare,Yeliyur B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520413,Kundana,Kundana B.O,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
520414,Aladahalli,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520415,Gottikere,Shivagange B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520416,Govindapura,Heggunda B.O,,,562111,Bangalore North,BANGALORE,KARNATAKA
520417,Halenahalli,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520418,Honnenahalli,Baragenahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520419,Kamalapura,Devarahosahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520420,Lakkasandra,Arebommnahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520421,Madaga,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520422,Avverahalli,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520423,Billanakote,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520424,Chandanahosahalli,Dobbespet S.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520425,Hosahalli,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520426,Kengalkempohalli,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520427,Kerekattiganoor,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520428,Kuruvel Thimmanahalli,Yelekyathanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520429,Melekattiganoor,Arebommnahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520430,Nijagal Kempohalli,Lakkur B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520431,Agalakuppa,Dobbespet S.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520432,Alunaikanahalli,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520433,Arebommanahalli,Arebommnahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520434,Bettadahosahalli,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520435,Bharathipura,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520436,Imchanahalli,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520437,Lakkenahalli,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520438,Lakkuru,Lakkur B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520439,Nijagal,Devarahosahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520440,Basavapatna,Kambalu B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520441,DOBBESPET,Dobbespet S.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520442,Gantehosahalli,Kambalu B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520443,Goravanahalli,Kambalu B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520444,Halenijagal,Devarahosahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520445,Hanumanthapura,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520446,Kambal,Kambalu B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520447,Kasaragatta,Kambalu B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520448,Kuthagatta,Shivagange B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520449,Shivagange,Shivagange B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520450,Sripathihalli,Baragenahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520451,Veerasagara,Baragenahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520452,Benchanahalli,Yelekyathanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520453,Chikkanapalya,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520454,Gangenapura,Shivagange B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520455,Jajoor,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520456,Kallunaikanahalli,Dobbespet S.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520457,Karimanne,Heggunda B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520458,Kuluvanahalli,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520459,Narasapura,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520460,Narasipura,Narasipura B.O,,,562111,Bangalore North,BANGALORE,KARNATAKA
520461,Pemmanahalli,Lakkur B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520462,Sulkunte,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520463,Thimmanaikanahalli,Lakkur B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520464,Baragoor,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520465,Gowrapura,Shivagange B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520466,Totanahalli,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520467,Yelekyathanahalli,Yelekyathanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520468,Biragondanahalli,Devarahosahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520469,Devarahosahalli,Devarahosahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520470,Giriyanapalya,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520471,Heggunda,Heggunda B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520472,Hulleharve,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520473,Kempapura Agrahara,Arebommnahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520474,Mahimapura,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520475,Makenahalli,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520476,Thalekere,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520477,Yedehalli,Dobbespet S.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520478,Bargenahalli,Baragenahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520479,Bennegere,Yelekyathanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520480,Bugadihalli,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520481,Channohalli,Narasipura B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520482,Dodderi,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520483,Geddalahalli,Billanakote B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520484,Govenahalli,Kuluvanahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520485,Govindapura,Heggunda B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520486,Halkur,Arebommnahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520487,Kengal,Baragenahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520488,Kodigebommanahalli,Arebommnahalli B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520489,Kuntbommanahalli,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520490,Maddenahalli,Lakkur B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520491,Maragondanahalli,Kambalu B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520492,Maralakunte,Maralakunte B.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520493,Sompura,Dobbespet S.O,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
520494,Sulikunte,Kuluvanahalli B.O,,,562111,Dod Ballapur,BANGALORE RURAL,KARNATAKA
520539,Alappanahalli,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520540,Belamangala,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520541,Bommanabande,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520542,Channapura,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520543,Chikkagattiganabbe,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520544,Doddagattiganabbe,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520545,Doddanallurahalli,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520546,Doddathaggali,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520547,Govindapura,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520548,Kammasandra,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520549,Kannurahalli,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520550,Karibeeranahosahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520551,M.Sathyawara,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520552,Mugabala Hosahalli,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520553,Nakkanahalli,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520554,Sarakariguttahalli,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520555,Siddanapura,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520556,Chikkanallala,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520557,Devasettihalli,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520558,Ganagalu,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520559,Jadigenahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520560,Kolathur,Kollathur B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520561,Orohalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520562,Paramanahalli,Vagata Agrahara B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520563,Sarakar Vaddahalli,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520564,Yelachammanahalli,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520565,Chokkahalli,Hoskote Indl. Area B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520566,Doddadenahalli,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520567,Ganagalur,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520568,Halasakaipura,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520569,Jodidasarahalli,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520570,Kempapura,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520571,Poojena Agrahara,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520572,Sonnahallipura,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520573,Cheemandahalli,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520574,Doddadasarahalli,Vagata Agrahara B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520575,Gonakanahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520576,K.G.Govindapura,Jadigenahalli B.O,,,562114,Dod Ballapur,BANGALORE RURAL,KARNATAKA
520577,Solur,Kollathur B.O,,,562114,Devanahalli,BANGALORE RURAL,KARNATAKA
520578,Vabasandra,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520579,Valagerepura,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520580,Venkatapura,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520581,Ambalipura,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520582,Attur,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520583,Bhakthagondahalli,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520584,Chikkahullur,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520585,Chikkanahalli,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520586,Doddanallala Plantation,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520587,Ekarajapura,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520588,Gottipura,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520589,Hosakote,Hoskote S.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520590,Hunasehalli,Vagata Agrahara B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520591,Jinnagara,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520592,Kamarasanahalli,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520593,Kurubara Gollahalli,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520594,Mugabala,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520595,Poojaramanahalli,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520596,Solur,Kollathur B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520597,Thimmasandra,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520598,Upparahalli,Kumbalahalli B.O,,,562114,Devanahalli,BANGALORE RURAL,KARNATAKA
520599,Upparahalli,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520600,Vagata Agrahara,Vagata Agrahara B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520601,Alagondahalli,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520602,Chinnandahalli,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520603,Devara Gollahalli,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520604,Doddanallala,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520605,Guguttahalli,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520606,Haralur,Kollathur B.O,,,562114,Devanahalli,BANGALORE RURAL,KARNATAKA
520607,Hasigala,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520608,Kallahalli,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520609,Lakkondahalli,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520610,Mylapura,Mugabala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520611,Pethanahalli,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520612,Shivadenahalli,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520613,Thirumenahalli,Hoskote S.O,,,562114,Bangalore South,BANGALORE,KARNATAKA
520614,Vadigehalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520615,Vagata,Vagata Agrahara B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520616,Yelachanayakanapura,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520617,Yenagunte,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520618,Appasandra,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520619,Arlemakanahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520620,Attivatta,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520621,Chikkathaggali,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520622,Doddahullur,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520623,Halasahalli,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520624,Haralur,Kollathur B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520625,Kamblipura,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520626,Kattigenahalli,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520627,Kumbalahalli,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520628,Kurubarahalli,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520629,Pillagumpe,Hoskote Indl. Area B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520630,Sadappanahalli,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520631,Siddapura,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520632,Sonnadenahalli,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520633,Thaggali Hosahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520634,Appasandra Plantation,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520635,Arlemakanahalli Plantation,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520636,Dabbagunte,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520637,Dodda Amanikere,Doddagattiganabbe B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520638,Hosakote,Hoskote Indl. Area B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520639,Injanahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520640,Jadigenahalli Plantation,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520641,Kembaliganahalli,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520642,Khajihosahalli,Kattigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520643,Makanahalli,Vagata Agrahara B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520644,Mallyappanahalli,Kembliganahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520645,Muthasandra,Hasigala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520646,Nidagatta,Jodidasarahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520647,Shankanipura,Lakkondanahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520648,Sompura,Kumbalahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520649,Thavatahalli,Jadigenahalli B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520650,Thimmapura,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520651,Ummalu,Doddanallala B.O,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
520739,Narayanapura,Narayanapura B.O,,,562117,Nelamangala,BANGALORE RURAL,KARNATAKA
520882,Sevanagara,Bachenahatti B.O,,,562120,Dod Ballapur,BANGALORE RURAL,KARNATAKA
520971,Bheemapura,Shivanapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520972,Chikkondahalli,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520973,Doddenahalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520974,Gangapura,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520975,Hindiganala,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520976,Hosavenkatapura,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520977,Lingapura,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520978,Mothakadahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520979,Yethinavadeyarapura,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520981,Bhuvanahalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520982,Chikkanallurahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520983,Muddenahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520984,Nandagudi,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520985,Oblahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520986,Tharabahalli,Hindaganala B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520987,Yeshvanthapura,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520988,Banahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520989,Banamakanahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520990,Bandahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520991,Bavapura,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520992,Bheemakkanahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520993,Dimbahalli,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520994,Doddaramanahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520995,Gullenahalli,Shivanapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520996,Karahalli,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520997,Manchappanahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520998,N.Hosahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
520999,Agrahara Vaddahalli,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521000,Chowdasandra,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521001,Gundrahalli,Korati B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521002,Hethakki,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521003,K.Settihalli,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521004,Kolalachannenahalli,Tavarekere B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521005,Kondrahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521006,Marasandahalli,Bylanarasapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521007,Muthukadahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521008,Nelavagilu,Nelavagilu B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521009,Chikkakoliga,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521010,Cholappanahalli,Begur B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521011,Dinnenahalli,Nandagudi S.O,,,562122,Dod Ballapur,BANGALORE RURAL,KARNATAKA
521012,Giddanahalli,Nandagudi S.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521013,Gundrahalli,Shivanapura B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
521014,K.Sathyawara,K.Satyavara B.O,,,562122,Hosakote,BANGALORE RURAL,KARNATAKA
