,Village/Locality name,Officename ( BO/SO/HO),latitude,longitude,BB_lat_1,BB_lat_2,BB_lon_1,BB_lon_2,Pincode,Sub-distname,Districtname,StateName
1044,Adigarakallahalli,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1045,Attibele,Attibele S.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1046,Krishnasagara,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1047,Ragahvendra Lay Out,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1048,Ramachandranagara,Yadavanahalli B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1049,S.Medihalli,Bidaraguppe B.O,,,,,,,562107,Anekal,BANGALORE,KARNATAKA
1050,Hampapura,Manchanayakanahalli B.O,,,,,,,562109,Bangalore South,BANGALORE,KARNATAKA
1051,Arasanahalli Peddanahalli,Uganavadi B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1052,Bommawara,Uganavadi B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1053,Byradenahalli,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1054,Doddagollahalli,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1055,Sadahalli,Sadahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1056,Southegowdanahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1057,Thammenahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1058,Udayagiri,Doddasanne B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1059,Vajarahalli,Vishwanathapura B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1060,Venkatapura,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1061,Devanahalli,Devanahalli S.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1062,Doddacheemanahalli,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1063,Gokere Bachenahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1064,Juttanahalli,Jalige B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1065,Lingadeeragollahalli,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1066,Maragondanahalli,Aradeshanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1067,Mattabaralu,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1068,Mattabarlu,Yeliyur B.O,,,,,,,562110,Hosakote,BANGALORE RURAL,KARNATAKA
1069,Mulli Amanikere,Devanahalli S.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1070,Rayasandra,Anneshwara B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1071,Shanappanahalli,Vishwanathapura B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1072,Singrahalli,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1073,Sunnagatta,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1074,Thellohalli Agrahara,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1075,Akkupet,Devanahalli S.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1076,Anneswara,Anneshwara B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1077,Boovanahalli,Doddasanne B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1078,Doddasanne,Doddasanne B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1079,Haralur Nagenahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1080,Sanne Amanikere,Devanahalli S.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1081,Thindlu,Jalige B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1082,Yerrappanahalli,Anneshwara B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1083,Bammanahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1084,Bannimangala Amanikere,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1085,Chikkannanahosahalli,Aradeshanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1086,Dyavarahalli,Jalige B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1087,Nagamangala,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1088,Neraganahalli,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1089,Palya,Kannamangala B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1090,Thimmegowdana Hosahalli,Uganavadi B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1091,Aradeshahalli,Aradeshanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1092,Boodihal,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1093,Chowdenahalli,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1094,Gangamuthanahalli,Anneshwara B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1095,Gururayana Hosur,Devanahalli S.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1096,Hegganahalli,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1097,Indrasanahalli,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1098,Jalige,Jalige B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1099,Kempalingapura,Kannamangala B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1100,Pandithapura,Jalige B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1101,Sadenahalli,Aradeshanahalli B.O,,,,,,,562110,Bangalore North,BANGALORE,KARNATAKA
1102,Setterahalli,Vishwanathapura B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1103,Byadarahalli,Vishwanathapura B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1104,Chikkachimanahalli,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1105,Chinnakempanahalli,Uganavadi B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1106,Guduvanahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1107,Hire Amanikere,Devanahalli S.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1108,Jogahalli,Sadahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1109,Lakshmipura,Vishwanathapura B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1110,Pujanahalli,Kannamangala B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1111,Srothreyathellohalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1112,Uganavadi,Uganavadi B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1113,Vishwanathapura,Vishwanathapura B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1114,Alurdoddanahalli,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1115,Bettenahalli,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1116,Binnamangala,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1117,Bychapura,Anneshwara B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1118,Chikkasanne,Doddasanne B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1119,Chikkobanahalli,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1120,Doddappanahalli,Kannamangala B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1121,Ilathore,Hegganahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1122,Kamenahalli,Jalige B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1123,Kannamangala,Kannamangala B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1124,Kurubarakunte,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1125,Sulakunte,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1126,Suradenpura,Aradeshanahalli B.O,,,,,,,562110,Bangalore North,BANGALORE,KARNATAKA
1127,Thimmanahalli,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1128,Yaleyur,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1129,Bachahalli,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1130,Beerasandra,Alurduddanahalli B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1131,Devaganahalli,Uganavadi B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1132,Gokare,Yeliyur B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1133,Kundana,Kundana B.O,,,,,,,562110,Devanahalli,BANGALORE RURAL,KARNATAKA
1134,Aladahalli,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1135,Gottikere,Shivagange B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1136,Govindapura,Heggunda B.O,,,,,,,562111,Bangalore North,BANGALORE,KARNATAKA
1137,Halenahalli,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1138,Honnenahalli,Baragenahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1139,Kamalapura,Devarahosahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1140,Lakkasandra,Arebommnahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1141,Madaga,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1142,Avverahalli,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1143,Billanakote,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1144,Chandanahosahalli,Dobbespet S.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1145,Hosahalli,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1146,Kengalkempohalli,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1147,Kerekattiganoor,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1148,Kuruvel Thimmanahalli,Yelekyathanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1149,Melekattiganoor,Arebommnahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1150,Nijagal Kempohalli,Lakkur B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1151,Agalakuppa,Dobbespet S.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1152,Alunaikanahalli,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1153,Arebommanahalli,Arebommnahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1154,Bettadahosahalli,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1155,Bharathipura,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1156,Imchanahalli,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1157,Lakkenahalli,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1158,Lakkuru,Lakkur B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1159,Nijagal,Devarahosahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1160,Basavapatna,Kambalu B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1161,DOBBESPET,Dobbespet S.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1162,Gantehosahalli,Kambalu B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1163,Goravanahalli,Kambalu B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1164,Halenijagal,Devarahosahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1165,Hanumanthapura,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1166,Kambal,Kambalu B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1167,Kasaragatta,Kambalu B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1168,Kuthagatta,Shivagange B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1169,Shivagange,Shivagange B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1170,Sripathihalli,Baragenahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1171,Veerasagara,Baragenahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1172,Benchanahalli,Yelekyathanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1173,Chikkanapalya,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1174,Gangenapura,Shivagange B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1175,Jajoor,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1176,Kallunaikanahalli,Dobbespet S.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1177,Karimanne,Heggunda B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1178,Kuluvanahalli,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1179,Narasapura,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1180,Narasipura,Narasipura B.O,,,,,,,562111,Bangalore North,BANGALORE,KARNATAKA
1181,Pemmanahalli,Lakkur B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1182,Sulkunte,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1183,Thimmanaikanahalli,Lakkur B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1184,Baragoor,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1185,Gowrapura,Shivagange B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1186,Totanahalli,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1187,Yelekyathanahalli,Yelekyathanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1188,Biragondanahalli,Devarahosahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1189,Devarahosahalli,Devarahosahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1190,Giriyanapalya,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1191,Heggunda,Heggunda B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1192,Hulleharve,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1193,Kempapura Agrahara,Arebommnahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1194,Mahimapura,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1195,Makenahalli,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1196,Thalekere,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1197,Yedehalli,Dobbespet S.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1198,Bargenahalli,Baragenahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1199,Bennegere,Yelekyathanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1200,Bugadihalli,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1201,Channohalli,Narasipura B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1202,Dodderi,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1203,Geddalahalli,Billanakote B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1204,Govenahalli,Kuluvanahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1205,Govindapura,Heggunda B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1206,Halkur,Arebommnahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1207,Kengal,Baragenahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1208,Kodigebommanahalli,Arebommnahalli B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1209,Kuntbommanahalli,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1210,Maddenahalli,Lakkur B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1211,Maragondanahalli,Kambalu B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1212,Maralakunte,Maralakunte B.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1213,Sompura,Dobbespet S.O,,,,,,,562111,Nelamangala,BANGALORE RURAL,KARNATAKA
1214,Sulikunte,Kuluvanahalli B.O,,,,,,,562111,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1215,Alappanahalli,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1216,Belamangala,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1217,Bommanabande,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1218,Channapura,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1219,Chikkagattiganabbe,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1220,Doddagattiganabbe,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1221,Doddanallurahalli,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1222,Doddathaggali,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1223,Govindapura,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1224,Kammasandra,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1225,Kannurahalli,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1226,Karibeeranahosahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1227,M.Sathyawara,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1228,Mugabala Hosahalli,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1229,Nakkanahalli,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1230,Sarakariguttahalli,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1231,Siddanapura,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1232,Chikkanallala,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1233,Devasettihalli,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1234,Ganagalu,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1235,Jadigenahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1236,Kolathur,Kollathur B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1237,Orohalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1238,Paramanahalli,Vagata Agrahara B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1239,Sarakar Vaddahalli,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1240,Yelachammanahalli,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1241,Chokkahalli,Hoskote Indl. Area B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1242,Doddadenahalli,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1243,Ganagalur,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1244,Halasakaipura,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1245,Jodidasarahalli,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1246,Kempapura,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1247,Poojena Agrahara,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1248,Sonnahallipura,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1249,Cheemandahalli,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1250,Doddadasarahalli,Vagata Agrahara B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1251,Gonakanahalli,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1252,K.G.Govindapura,Jadigenahalli B.O,,,,,,,562114,Dod Ballapur,BANGALORE RURAL,KARNATAKA
1253,Solur,Kollathur B.O,,,,,,,562114,Devanahalli,BANGALORE RURAL,KARNATAKA
1254,Vabasandra,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1255,Valagerepura,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1256,Venkatapura,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1257,Ambalipura,Jadigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1258,Attur,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1259,Bhakthagondahalli,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1260,Chikkahullur,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1261,Chikkanahalli,Kembliganahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1262,Doddanallala Plantation,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1263,Ekarajapura,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1264,Gottipura,Jodidasarahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1265,Hosakote,Hoskote S.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1266,Hunasehalli,Vagata Agrahara B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1267,Jinnagara,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1268,Kamarasanahalli,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1269,Kurubara Gollahalli,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1270,Mugabala,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1271,Poojaramanahalli,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1272,Solur,Kollathur B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1273,Thimmasandra,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1274,Upparahalli,Kumbalahalli B.O,,,,,,,562114,Devanahalli,BANGALORE RURAL,KARNATAKA
1275,Upparahalli,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1276,Vagata Agrahara,Vagata Agrahara B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1277,Alagondahalli,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1278,Chinnandahalli,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1279,Devara Gollahalli,Kattigenahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1280,Doddanallala,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1281,Guguttahalli,Doddanallala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1282,Haralur,Kollathur B.O,,,,,,,562114,Devanahalli,BANGALORE RURAL,KARNATAKA
1283,Hasigala,Hasigala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1284,Kallahalli,Kumbalahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1285,Lakkondahalli,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1286,Mylapura,Mugabala B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1287,Pethanahalli,Doddagattiganabbe B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1288,Shivadenahalli,Lakkondanahalli B.O,,,,,,,562114,Hosakote,BANGALORE RURAL,KARNATAKA
1289,Thirumenahalli,Hoskote S.O,,,,,,,562114,Bangalore South,BANGALORE,KARNATAKA
